Date,AveragePrice,Total Volume,size_small,size_medium,size_extralarge,Total Bags,Small Bags,Large Bags,XLarge Bags,type,year,region,Tahun,Bulan,Hari,ratio_small,ratio_medium,ratio_bags,is_organic
2015-03-01,1.63,2901.01,787.15,7.19,0.0,2106.67,2106.67,0.0,0.0,organic,2015,Tampa,2015,3,1,0.2713365345172888,0.0024784471615058204,0.7261850183212053,Ya
2015-02-22,1.68,2650.48,965.43,8.38,0.0,1676.67,1676.67,0.0,0.0,organic,2015,Tampa,2015,2,22,0.36424723069029,0.0031616914672059405,0.632591077842504,Ya
2015-02-15,1.75,1986.05,990.32,2.4,0.0,993.33,993.33,0.0,0.0,organic,2015,Tampa,2015,2,15,0.49863800005035125,0.0012084287908159413,0.5001535711588329,Ya
2015-02-08,1.65,2953.53,883.0,7.2,0.0,2063.33,2063.33,0.0,0.0,organic,2015,Tampa,2015,2,8,0.29896429018835086,0.0024377609165981045,0.6985979488950509,Ya
2015-02-01,1.68,2109.19,762.21,20.31,0.0,1326.67,1326.67,0.0,0.0,organic,2015,Tampa,2015,2,1,0.36137569398679115,0.009629288968751036,0.6289950170444578,Ya
2015-01-25,1.75,1460.04,715.42,17.95,0.0,726.67,726.67,0.0,0.0,organic,2015,Tampa,2015,1,25,0.4900002739650968,0.012294183720993945,0.4977055423139092,Ya
2015-01-18,1.73,1751.2,810.58,23.95,0.0,916.67,916.67,0.0,0.0,organic,2015,Tampa,2015,1,18,0.46287117405207856,0.013676336226587482,0.523452489721334,Ya
2015-01-11,1.84,1258.62,814.13,44.49,0.0,400.0,400.0,0.0,0.0,organic,2015,Tampa,2015,1,11,0.6468433681333524,0.03534823854698003,0.3178083933196676,Ya
2015-01-04,1.7,1885.48,748.62,30.19,0.0,1106.67,1106.67,0.0,0.0,organic,2015,Tampa,2015,1,4,0.39704478435199525,0.016011837834397608,0.5869433778136072,Ya
2015-11-15,1.6,511347.26,109494.19,225216.4,3599.71,173036.96,120815.93,52221.03,0.0,organic,2015,TotalUS,2015,11,15,0.21412882900751243,0.4404372871774066,0.3383942254819161,Ya
2015-09-20,1.77,515240.82,126318.13,244950.88,4880.83,139090.98,91117.47,47973.51,0.0,organic,2015,TotalUS,2015,9,20,0.24516328112357247,0.47541046922485686,0.26995333948890154,Ya
2015-09-13,1.8,552059.64,133928.36,251786.63,5154.23,161190.42,108342.83,52847.59,0.0,organic,2015,TotalUS,2015,9,13,0.2425976294880024,0.4560859221659457,0.29198008389093616,Ya
2015-08-09,1.0,625259.0,170184.0,269330.0,6905.0,178838.0,126058.0,52779.0,0.0,organic,2015,TotalUS,2015,8,9,0.27218160794166896,0.430749497408274,0.28602227237032973,Ya
2015-08-02,1.0,573873.0,164126.0,263359.0,5115.0,141271.0,93120.0,48151.0,0.0,organic,2015,TotalUS,2015,8,2,0.2859970760081063,0.45891512582052124,0.24617119118690023,Ya
2015-06-28,1.64,659947.03,192182.13,332739.27,5956.87,129068.76,80006.4,49062.36,0.0,organic,2015,TotalUS,2015,6,28,0.291208417136145,0.5041908742281938,0.19557442360184574,Ya
2015-06-21,1.66,638192.89,202071.06,304368.47,6264.36,125489.0,76906.18,48582.82,0.0,organic,2015,TotalUS,2015,6,21,0.3166300708865622,0.47692237686947586,0.19663177381998098,Ya
2015-06-14,1.68,646098.42,203021.68,278912.22,6901.71,157262.81,106154.26,51108.55,0.0,organic,2015,TotalUS,2015,6,14,0.3142271730056235,0.4316868937707663,0.24340379906825957,Ya
2015-05-31,1.58,716942.71,205250.19,333300.63,6835.09,171556.8,117664.54,53892.26,0.0,organic,2015,TotalUS,2015,5,31,0.28628534349697204,0.46489158108602574,0.23928941267845516,Ya
2015-04-19,1.59,675907.97,215283.51,301783.5,6465.74,152375.22,113428.19,38947.03,0.0,organic,2015,TotalUS,2015,4,19,0.31851009243166645,0.4464860800502175,0.2254378210690429,Ya
2015-04-05,1.63,661842.02,197746.89,275595.72,6434.88,182064.53,131692.64,50371.89,0.0,organic,2015,TotalUS,2015,4,5,0.29878261582726345,0.41640710573196904,0.27508759567728863,Ya
2015-03-29,1.6,674551.02,193273.88,324919.62,5794.39,150563.13,113703.56,36859.57,0.0,organic,2015,TotalUS,2015,3,29,0.2865222559444058,0.4816827939864356,0.22320495490467127,Ya
2015-03-22,1.49,682640.03,237139.46,320353.82,5290.59,119856.16,83554.82,36301.34,0.0,organic,2015,TotalUS,2015,3,22,0.34738581035161387,0.46928660190056537,0.17557739765129216,Ya
2015-03-15,1.5,644584.67,235569.01,258475.58,5308.79,145231.29,109325.32,35905.97,0.0,organic,2015,TotalUS,2015,3,15,0.36545859832502686,0.4009955433783431,0.22530987278986947,Ya
2015-03-08,1.49,783913.05,253078.17,327972.28,5658.7,197203.9,169302.64,27901.26,0.0,organic,2015,TotalUS,2015,3,8,0.32283959298802334,0.41837839030744545,0.25156348653718674,Ya
2015-02-22,1.51,673446.69,272594.88,230342.87,4883.55,165625.39,133314.63,32310.76,0.0,organic,2015,TotalUS,2015,2,22,0.40477573659171157,0.34203578905406756,0.24593689813814368,Ya
2015-02-15,1.58,616177.0,207650.64,228653.33,4950.01,174923.02,140602.0,34321.02,0.0,organic,2015,TotalUS,2015,2,15,0.3369983624835072,0.37108384441483533,0.2838843708869367,Ya
2015-01-25,1.53,556368.86,207494.87,212312.02,4753.87,131808.1,95964.83,35843.27,0.0,organic,2015,TotalUS,2015,1,25,0.3729447942143994,0.3816029890673608,0.2369077593595012,Ya
2015-01-18,1.42,713120.0,254319.58,311811.01,4020.85,142968.56,101850.23,41118.33,0.0,organic,2015,TotalUS,2015,1,18,0.3566294312317702,0.43724900437514025,0.20048317253758133,Ya
2015-01-11,1.42,669528.88,270966.74,260971.6,3830.42,133760.12,106844.49,26915.63,0.0,organic,2015,TotalUS,2015,1,11,0.40471254951690805,0.38978393284543605,0.19978245001171568,Ya
2015-01-04,1.46,612910.15,233286.13,216611.2,4370.99,158641.83,115068.71,43573.12,0.0,organic,2015,TotalUS,2015,1,4,0.3806204384117313,0.3534142810328724,0.25883374585981317,Ya
2015-12-27,1.46,142710.36,29880.32,48416.71,38.63,64374.7,17464.54,46910.16,0.0,organic,2015,West,2015,12,27,0.209377371061218,0.33926555857612584,0.4510863822360199,Ya
2015-11-15,1.61,124812.43,36788.36,44774.06,71.92,43178.09,5680.18,37497.91,0.0,organic,2015,West,2015,11,15,0.2947491688127537,0.3587307770548174,0.34594382947275365,Ya
2015-11-08,1.36,201480.84,89839.79,65551.05,149.12,45940.88,5014.8,40926.08,0.0,organic,2015,West,2015,11,8,0.4458974362028667,0.3253463207717419,0.2280161230219211,Ya
2015-10-18,1.69,139473.83,34482.28,51718.64,65.51,53207.4,5834.58,47372.82,0.0,organic,2015,West,2015,10,18,0.24723118308287656,0.3708125029620252,0.38148662010643863,Ya
2015-09-27,1.65,143436.75,35384.41,51664.23,55.05,56333.06,2226.01,54107.05,0.0,organic,2015,West,2015,9,27,0.24668998705004125,0.36018823627835966,0.3927379838151659,Ya
2015-09-20,1.73,119727.18,34304.09,41159.81,32.24,44231.04,1313.87,42917.17,0.0,organic,2015,West,2015,9,20,0.28651881719756533,0.3437800004977984,0.3694319034324537,Ya
2015-09-13,1.83,135524.9,39528.09,48060.97,51.1,47884.74,4197.01,43687.73,0.0,organic,2015,West,2015,9,13,0.2916666236241458,0.35462833767078966,0.35332798622245803,Ya
2015-09-06,1.83,147088.73,42937.96,53808.76,33.63,50308.38,3184.13,47124.25,0.0,organic,2015,West,2015,9,6,0.29191876223283725,0.36582517232965434,0.34202742793414553,Ya
2015-08-30,1.54,220337.3,50269.47,112276.32,45.76,57745.75,5954.54,51791.21,0.0,organic,2015,West,2015,8,30,0.2281477988520328,0.5095656522976365,0.262078867263963,Ya
2015-08-23,1.75,182568.08,62741.72,68168.99,86.19,51571.18,8054.58,43516.6,0.0,organic,2015,West,2015,8,23,0.34366204650889687,0.37338942272931835,0.2824764329010855,Ya
2015-08-09,1.77,170475.9,66285.78,54803.47,51.19,49335.46,7937.11,41398.35,0.0,organic,2015,West,2015,8,9,0.3888278636452425,0.32147341647705047,0.28939844282974897,Ya
2015-08-02,1.81,160585.07,67553.3,54445.94,90.26,38495.57,3645.87,34849.7,0.0,organic,2015,West,2015,8,2,0.42066986675660445,0.33904733484875027,0.23972072870784314,Ya
2015-07-26,1.86,159233.08,60875.67,63812.49,130.63,34414.29,2726.04,31688.25,0.0,organic,2015,West,2015,7,26,0.38230542296864445,0.4007489524161688,0.21612525487794373,Ya
2015-07-19,1.56,227872.88,61194.97,120177.62,129.25,46371.04,3357.62,43013.42,0.0,organic,2015,West,2015,7,19,0.2685487189173192,0.5273888669858388,0.2034952118918232,Ya
2015-07-12,1.81,161657.89,64133.84,62394.38,82.03,35047.64,6307.0,28740.64,0.0,organic,2015,West,2015,7,12,0.39672570265515644,0.3859655721103374,0.2168012956249769,Ya
2015-07-05,1.71,195265.06,77241.35,71889.5,310.31,45823.9,8289.44,37534.46,0.0,organic,2015,West,2015,7,5,0.3955717935405341,0.3681636643032809,0.2346753689574571,Ya
2015-06-28,1.59,228925.49,72925.55,121231.87,210.81,34557.26,4069.12,30488.14,0.0,organic,2015,West,2015,6,28,0.31855583229285656,0.5295691187556265,0.15095418164224528,Ya
2015-06-21,1.57,214929.13,79625.61,96596.31,135.42,38571.79,5631.69,32940.1,0.0,organic,2015,West,2015,6,21,0.37047379291955446,0.44943330855152114,0.17946283037576152,Ya
2015-06-14,1.71,194492.22,79176.9,72391.43,282.49,42641.4,9416.59,33224.81,0.0,organic,2015,West,2015,6,14,0.4070954611963398,0.3722073304526011,0.21924475950760397,Ya
2015-06-07,1.74,192122.01,81830.79,74180.44,122.03,35988.75,7351.98,28636.77,0.0,organic,2015,West,2015,6,7,0.4259313651777846,0.38611109679729044,0.1873223687384907,Ya
2015-05-31,1.53,251074.96,84137.69,124169.28,115.97,42652.02,8789.9,33862.12,0.0,organic,2015,West,2015,5,31,0.33510984129998467,0.494550631413025,0.1698776333569863,Ya
2015-05-24,1.6,203951.84,90538.0,69103.55,86.82,44223.47,7078.29,37145.18,0.0,organic,2015,West,2015,5,24,0.443918525079254,0.33882288093110613,0.2168329052584179,Ya
2015-05-17,1.49,229340.78,106530.27,76060.75,59.03,46690.73,12622.36,34068.37,0.0,organic,2015,West,2015,5,17,0.46450644320648077,0.33164947812595735,0.20358668876943736,Ya
2015-05-10,1.47,233387.28,103400.77,77718.2,126.96,52141.35,10767.06,41374.29,0.0,organic,2015,West,2015,5,10,0.44304372543353693,0.3330010101664495,0.2234112758844441,Ya
2015-05-03,1.24,378778.68,208996.22,121444.88,242.71,48094.87,10896.11,37198.76,0.0,organic,2015,West,2015,5,3,0.5517634202643085,0.3206222694476891,0.12697354032703215,Ya
2015-04-26,1.27,389892.07,183001.34,163634.35,524.42,42731.96,9833.16,32898.8,0.0,organic,2015,West,2015,4,26,0.4693640986337578,0.4196914033157946,0.10959945915288813,Ya
2015-04-19,1.58,191660.54,81644.37,75401.95,172.53,34441.69,5925.32,28516.37,0.0,organic,2015,West,2015,4,19,0.42598424276588176,0.3934140538266249,0.17970151811113547,Ya
2015-04-12,1.5,262870.62,65226.89,148667.1,99.65,48876.98,6464.0,42412.98,0.0,organic,2015,West,2015,4,12,0.24813305496064947,0.5655523618424912,0.18593549937227677,Ya
2015-04-05,1.69,194132.3,69519.19,82145.27,78.72,42389.12,8993.07,33396.05,0.0,organic,2015,West,2015,4,5,0.35810212932108676,0.42314066232152,0.21835171169352038,Ya
2015-03-29,1.54,263845.02,71334.94,151939.31,36.04,40534.73,6885.37,33649.36,0.0,organic,2015,West,2015,3,29,0.27036682367550463,0.5758657487641797,0.1536308322211274,Ya
2015-03-22,1.43,271984.49,94041.38,143154.95,66.85,34721.31,3743.72,30977.59,0.0,organic,2015,West,2015,3,22,0.34576008359888466,0.526334975939253,0.12765915438781086,Ya
2015-03-15,1.41,236130.36,100362.24,106186.35,69.48,29512.29,7666.67,21845.62,0.0,organic,2015,West,2015,3,15,0.4250289543453879,0.44969376237769687,0.12498303902979695,Ya
2015-03-08,1.37,330353.76,119664.32,178258.33,176.53,32254.58,14940.27,17314.31,0.0,organic,2015,West,2015,3,8,0.362230840054613,0.5395983081893785,0.09763648520301389,Ya
2015-03-01,1.4,218957.86,110458.55,81474.98,311.88,26712.45,12552.61,14159.84,0.0,organic,2015,West,2015,3,1,0.5044740115746473,0.37210347233024654,0.12199813242602939,Ya
2015-02-22,1.48,188334.19,87488.99,70229.26,168.9,30447.04,6976.12,23470.92,0.0,organic,2015,West,2015,2,22,0.46454119668871596,0.3728970294772287,0.16166496375405867,Ya
2015-02-15,1.58,166334.97,60976.33,72229.53,104.93,33024.18,7284.44,25739.74,0.0,organic,2015,West,2015,2,15,0.36658755522064906,0.43424139854655935,0.19854021075664366,Ya
2015-02-08,1.4,246616.27,64858.54,116792.77,65.38,64899.58,17633.33,47266.25,0.0,organic,2015,West,2015,2,8,0.2629937594952677,0.4735809604127092,0.263160171873494,Ya
2015-02-01,1.34,216484.22,89599.59,82183.07,184.99,44516.57,11083.16,33433.41,0.0,organic,2015,West,2015,2,1,0.4138850859429846,0.3796261454991962,0.20563424899976543,Ya
2015-01-25,1.52,166494.38,61454.35,68624.86,749.3,35665.87,9756.03,25909.84,0.0,organic,2015,West,2015,1,25,0.3691076539640557,0.4121752337826658,0.21421666004582257,Ya
2015-01-18,1.33,251749.94,64328.76,147608.3,69.05,39743.83,7442.17,32301.66,0.0,organic,2015,West,2015,1,18,0.25552641641145973,0.5863290374567716,0.15787026602667711,Ya
2015-01-11,1.39,223156.55,80139.16,111395.01,63.88,31558.5,9296.76,22261.74,0.0,organic,2015,West,2015,1,11,0.359116324392002,0.4991787603814452,0.1414186587846066,Ya
2015-01-04,1.4,187548.3,70313.71,72942.11,24.3,44268.18,10023.72,34244.46,0.0,organic,2015,West,2015,1,4,0.3749098765491343,0.38892439974129334,0.23603615708593467,Ya
2015-12-27,1.81,7155.63,1478.79,2629.64,14.1,3033.1,2855.55,177.55,0.0,organic,2015,WestTexNewMexico,2015,12,27,0.20666104871269195,0.36749245000090836,0.4238760248922876,Ya
2015-12-20,1.92,6255.19,1512.45,2407.32,11.78,2323.64,2213.72,109.92,0.0,organic,2015,WestTexNewMexico,2015,12,20,0.24179121657375718,0.38485161921540356,0.3714739280501472,Ya
2015-12-13,1.8,7836.65,2194.49,2981.01,25.97,2635.18,2598.45,36.73,0.0,organic,2015,WestTexNewMexico,2015,12,13,0.28002909406442805,0.38039340789750725,0.3362635820152744,Ya
2015-11-29,2.08,4638.1,1395.02,2238.04,61.71,943.33,943.33,0.0,0.0,organic,2015,WestTexNewMexico,2015,11,29,0.3007740238459714,0.4825337961665337,0.20338716284685537,Ya
2015-11-22,1.97,6249.43,1733.4,2873.92,30.95,1611.16,1590.0,21.16,0.0,organic,2015,WestTexNewMexico,2015,11,22,0.2773692960798025,0.45986914006557394,0.2578091121910318,Ya
2015-11-15,1.92,8175.94,1925.21,3271.43,16.72,2962.58,2946.66,15.92,0.0,organic,2015,WestTexNewMexico,2015,11,15,0.23547261843898074,0.4001289148403731,0.3623534419283899,Ya
2015-11-08,1.98,7603.07,2198.14,3139.24,26.37,2239.32,2223.34,15.98,0.0,organic,2015,WestTexNewMexico,2015,11,8,0.2891121612716968,0.41289110846013516,0.29452839445118884,Ya
2015-11-01,1.92,7296.25,1652.42,3123.83,0.0,2520.0,2520.0,0.0,0.0,organic,2015,WestTexNewMexico,2015,11,1,0.22647524413225972,0.42814185369196506,0.3453829021757752,Ya
2015-10-25,2.0,6447.44,1235.04,2895.73,0.0,2316.67,2316.67,0.0,0.0,organic,2015,WestTexNewMexico,2015,10,25,0.19155509783728117,0.44912864640849703,0.3593162557542219,Ya
2015-10-18,2.02,7664.36,1523.54,3491.3,0.0,2649.52,2606.66,42.86,0.0,organic,2015,WestTexNewMexico,2015,10,18,0.19878241627480964,0.45552400983252356,0.34569357389266686,Ya
2015-10-11,2.05,7346.43,1544.38,3601.95,0.0,2200.1,2173.33,26.77,0.0,organic,2015,WestTexNewMexico,2015,10,11,0.21022183563989585,0.4902993698980321,0.29947879446207204,Ya
2015-10-04,2.01,8059.96,1690.85,3621.73,0.0,2747.38,2723.34,24.04,0.0,organic,2015,WestTexNewMexico,2015,10,4,0.2097839195231738,0.44934838386294723,0.340867696613879,Ya
2015-09-27,1.76,8150.95,1500.18,5237.43,0.0,1413.34,1406.67,6.67,0.0,organic,2015,WestTexNewMexico,2015,9,27,0.18404971199676112,0.6425545488562684,0.1733957391469706,Ya
2015-09-20,2.19,5023.44,896.41,2911.75,0.0,1215.28,1190.0,25.28,0.0,organic,2015,WestTexNewMexico,2015,9,20,0.17844544774099025,0.5796326819868457,0.2419218702721641,Ya
2015-09-13,1.99,6608.39,1309.78,3114.34,0.0,2184.27,1763.34,420.93,0.0,organic,2015,WestTexNewMexico,2015,9,13,0.19819956146655993,0.47127061205528126,0.3305298264781588,Ya
2015-09-06,1.78,10554.69,3494.93,3556.76,0.0,3503.0,2866.67,636.33,0.0,organic,2015,WestTexNewMexico,2015,9,6,0.33112578389322656,0.3369838432014583,0.33189037290531503,Ya
2015-08-30,1.69,11459.06,4328.13,3911.96,0.0,3218.97,2383.33,835.64,0.0,organic,2015,WestTexNewMexico,2015,8,30,0.37770375580545,0.34138576811710564,0.2809104760774444,Ya
2015-08-23,1.61,11341.36,5070.74,3018.12,0.0,3252.5,2216.67,1035.83,0.0,organic,2015,WestTexNewMexico,2015,8,23,0.44710158217356644,0.2661162329738232,0.28678218485261026,Ya
2015-08-16,1.66,11538.97,3284.92,5434.82,0.0,2819.23,2726.66,92.57,0.0,organic,2015,WestTexNewMexico,2015,8,16,0.28468052174500846,0.47099697806649987,0.24432250018849172,Ya
2015-08-09,1.86,10167.7,3994.02,3545.8,0.0,2627.88,2516.67,111.21,0.0,organic,2015,WestTexNewMexico,2015,8,9,0.392814500821228,0.3487317682465061,0.25845373093226587,Ya
2015-08-02,1.9,8369.4,4238.86,3463.41,0.0,667.13,596.67,70.46,0.0,organic,2015,WestTexNewMexico,2015,8,2,0.5064711926780893,0.4138181948526776,0.07971061246923317,Ya
2015-07-26,1.84,7977.11,2951.21,3851.35,0.0,1174.55,960.0,214.55,0.0,organic,2015,WestTexNewMexico,2015,7,26,0.3699597974705125,0.48280016196341785,0.14724004056606968,Ya
2015-07-19,1.74,6864.82,2502.95,3493.83,0.0,868.04,266.67,601.37,0.0,organic,2015,WestTexNewMexico,2015,7,19,0.3646053356096737,0.5089470663469691,0.12644759804335728,Ya
2015-07-12,1.96,6689.54,2449.63,3542.77,0.0,697.14,553.33,143.81,0.0,organic,2015,WestTexNewMexico,2015,7,12,0.3661881085993955,0.5295984477258526,0.10421344367475192,Ya
2015-07-05,1.58,13816.71,6430.36,4300.0,0.0,3086.35,2744.5,341.85,0.0,organic,2015,WestTexNewMexico,2015,7,5,0.46540457171063154,0.31121735927004335,0.22337806901932517,Ya
2015-06-28,1.58,11456.41,5443.3,3745.9,0.0,2267.21,1460.2,807.01,0.0,organic,2015,WestTexNewMexico,2015,6,28,0.47513138932702303,0.3269697924567993,0.19789881821617766,Ya
2015-06-21,1.66,11100.27,5294.94,4443.29,0.0,1362.04,1035.3,326.74,0.0,organic,2015,WestTexNewMexico,2015,6,21,0.47701001867522136,0.4002866596938633,0.12270332163091528,Ya
2015-06-14,1.55,13506.32,4106.03,5782.57,0.0,3617.72,2706.67,911.05,0.0,organic,2015,WestTexNewMexico,2015,6,14,0.30400804956494437,0.4281380864661877,0.2678538639688679,Ya
2015-06-07,1.48,13363.66,5337.04,4286.32,0.0,3740.3,2190.2,1550.1,0.0,organic,2015,WestTexNewMexico,2015,6,7,0.3993696337679947,0.320744466710467,0.27988589952153825,Ya
2015-05-31,1.39,13968.18,5389.41,5289.93,0.0,3288.84,1948.63,1340.21,0.0,organic,2015,WestTexNewMexico,2015,5,31,0.3858348045343058,0.37871290318423734,0.23545229228145687,Ya
2015-05-24,1.38,14314.2,6545.88,4514.13,0.0,3254.19,1826.67,1427.52,0.0,organic,2015,WestTexNewMexico,2015,5,24,0.45729974430984616,0.3153602716183929,0.2273399840717609,Ya
2015-05-17,1.42,16514.55,7604.41,5425.94,0.0,3484.2,1936.67,1547.53,0.0,organic,2015,WestTexNewMexico,2015,5,17,0.46046728490936784,0.32855512260400677,0.21097759248662543,Ya
2015-05-10,1.43,13607.51,5881.71,4326.02,6.9,3392.88,1853.33,1539.55,0.0,organic,2015,WestTexNewMexico,2015,5,10,0.43223999100496713,0.31791415181763605,0.24933878424487654,Ya
2015-05-03,1.51,12166.64,4523.43,4781.85,0.0,2861.36,1523.33,1338.03,0.0,organic,2015,WestTexNewMexico,2015,5,3,0.37178958200456336,0.39302962855809004,0.23518078943734674,Ya
2015-04-26,1.92,19634.24,3284.15,12724.89,4.6,3620.6,2616.67,1003.93,0.0,organic,2015,WestTexNewMexico,2015,4,26,0.16726646918851965,0.6480968960346822,0.18440235018009354,Ya
2015-04-19,1.6,11075.85,3654.28,4477.34,0.0,2944.23,1770.0,1174.23,0.0,organic,2015,WestTexNewMexico,2015,4,19,0.3299322399635243,0.40424346664138644,0.2658242933950893,Ya
2015-04-12,1.66,8335.28,2470.16,3359.63,0.0,2505.49,1860.22,645.27,0.0,organic,2015,WestTexNewMexico,2015,4,12,0.29634997264638974,0.4030614448464838,0.3005885825071263,Ya
2015-04-05,1.8,9073.21,2827.97,3353.79,0.0,2891.45,2619.58,271.87,0.0,organic,2015,WestTexNewMexico,2015,4,5,0.3116835166385436,0.36963654539022023,0.3186799379712362,Ya
2015-03-29,1.77,7485.54,2193.27,3230.94,0.0,2061.33,2061.33,0.0,0.0,organic,2015,WestTexNewMexico,2015,3,29,0.29300090574627885,0.43162417140246395,0.2753749228512572,Ya
2015-03-22,1.84,7771.97,2209.54,3525.73,0.0,2036.7,2036.7,0.0,0.0,organic,2015,WestTexNewMexico,2015,3,22,0.2842960021719075,0.45364688746868553,0.26205711035940693,Ya
2015-03-15,1.82,6046.98,1732.58,2997.73,0.0,1316.67,1316.67,0.0,0.0,organic,2015,WestTexNewMexico,2015,3,15,0.2865198826521669,0.4957400222921194,0.2177400950557138,Ya
2015-03-08,1.59,10407.27,2757.69,2923.89,0.0,4725.69,4715.39,10.3,0.0,organic,2015,WestTexNewMexico,2015,3,8,0.26497727069634974,0.2809468765584058,0.45407585274524437,Ya
2015-03-01,1.64,8743.37,2206.18,2725.29,0.0,3811.9,3811.9,0.0,0.0,organic,2015,WestTexNewMexico,2015,3,1,0.2523260481942317,0.3116978922314851,0.4359760595742831,Ya
2015-02-22,1.71,8720.44,2209.31,3488.67,0.0,3022.46,3017.22,5.24,0.0,organic,2015,WestTexNewMexico,2015,2,22,0.25334845489447777,0.4000566485177353,0.34659489658778686,Ya
2015-02-15,1.7,7309.84,2095.43,2610.02,0.0,2604.39,2604.39,0.0,0.0,organic,2015,WestTexNewMexico,2015,2,15,0.2866588051174854,0.35705569478948923,0.3562855000930253,Ya
2015-02-08,1.66,9271.68,2240.97,2867.38,0.0,4163.33,4163.33,0.0,0.0,organic,2015,WestTexNewMexico,2015,2,8,0.24170053323669494,0.3092621833367847,0.44903728342652033,Ya
2015-02-01,1.77,7210.19,1634.42,3012.44,0.0,2563.33,2563.33,0.0,0.0,organic,2015,WestTexNewMexico,2015,2,1,0.2266819598373968,0.4178031369492344,0.35551490321336887,Ya
2015-01-25,1.63,7324.06,1934.46,3032.72,0.0,2356.88,2320.0,36.88,0.0,organic,2015,WestTexNewMexico,2015,1,25,0.2641239967995893,0.41407634563343276,0.32179965756697787,Ya
2015-01-18,1.71,5508.2,1793.64,2078.72,0.0,1635.84,1620.0,15.84,0.0,organic,2015,WestTexNewMexico,2015,1,18,0.3256308776006681,0.3773864420318797,0.2969826803674522,Ya
2015-01-11,1.69,6861.73,1822.28,2377.54,0.0,2661.91,2656.66,5.25,0.0,organic,2015,WestTexNewMexico,2015,1,11,0.26557151039169424,0.346492794091286,0.3879356955170198,Ya
2015-01-04,1.64,6182.81,1561.3,2958.17,0.0,1663.34,1663.34,0.0,0.0,organic,2015,WestTexNewMexico,2015,1,4,0.2525227202517949,0.47845073680090444,0.2690265429473006,Ya
2016-12-25,1.93,1714.92,77.5,250.13,0.0,1387.29,1387.29,0.0,0.0,organic,2016,Albany,2016,12,25,0.04519161243673174,0.1458552002425769,0.8089531873206913,Ya
2016-12-18,1.86,1472.84,111.34,198.07,0.0,1163.43,1163.43,0.0,0.0,organic,2016,Albany,2016,12,18,0.07559544824964015,0.13448168164905897,0.789922870101301,Ya
2016-12-11,1.9,1886.63,42.26,156.72,0.0,1687.65,1687.65,0.0,0.0,organic,2016,Albany,2016,12,11,0.02239972861663389,0.0830687522195661,0.8945315191638,Ya
2016-12-04,1.97,1364.73,100.01,99.17,0.0,1165.55,1165.55,0.0,0.0,organic,2016,Albany,2016,12,4,0.07328189458720773,0.07266638822331158,0.8540517171894807,Ya
2016-11-27,1.97,1646.78,50.76,177.08,0.0,1418.94,1418.94,0.0,0.0,organic,2016,Albany,2016,11,27,0.030823789455786444,0.10753106061526131,0.8616451499289524,Ya
2016-11-20,1.93,1862.7,122.63,197.39,0.0,1542.68,1542.68,0.0,0.0,organic,2016,Albany,2016,11,20,0.06583454125731465,0.1059698287432222,0.8281956299994632,Ya
2016-11-13,2.0,2084.37,75.8,191.07,0.0,1817.5,1817.5,0.0,0.0,organic,2016,Albany,2016,11,13,0.03636590432600738,0.09166798601016135,0.8719661096638314,Ya
2016-11-06,1.93,2674.0,60.08,194.11,0.0,2419.81,2419.81,0.0,0.0,organic,2016,Albany,2016,11,6,0.022468212415856396,0.07259162303664922,0.9049401645474944,Ya
2016-10-30,1.96,1326.8,57.66,93.41,0.0,1175.73,1175.73,0.0,0.0,organic,2016,Albany,2016,10,30,0.043457943925233646,0.07040247211335544,0.8861395839614109,Ya
2016-10-23,1.86,1913.99,37.83,80.72,0.0,1795.44,1795.44,0.0,0.0,organic,2016,Albany,2016,10,23,0.019764993547510698,0.04217367906833369,0.9380613273841556,Ya
